ext_index,ref_index,match_found,candidate_count,match_score
0,437.0,True,864,5.112372141241353
1,395.0,True,863,2.4621489621489627
2,254.0,True,862,2.8507978623894896
3,407.0,True,861,2.3788726673736944
4,430.0,True,860,4.068581024242886
5,443.0,True,859,4.611366145913633
6,421.0,True,858,4.415410643372575
7,435.0,True,857,4.132853656233307
8,424.0,True,856,3.505169003154913
9,448.0,True,855,3.64335296466445
10,446.0,True,854,3.535986279450314
11,447.0,True,853,12.47607051624527
12,253.0,True,852,3.8401319451422067
13,442.0,True,851,6.597950317895728
14,426.0,True,850,7.364587100626112
15,440.0,True,849,3.7145763786368393
16,427.0,True,848,6.051909579011968
17,420.0,True,847,5.8357494569246375
18,444.0,True,846,9.257550140017903
19,,False,0,
20,,False,0,
21,,False,0,
22,,False,0,
23,,False,0,
24,,False,0,
25,476.0,True,11,26.97754987143994
26,,False,0,
27,181.0,True,509,21.073825503355703
28,332.0,True,508,21.200000000000003
29,96.0,True,507,21.812244897959186
30,180.0,True,506,20.11864406779661
31,97.0,True,505,22.0862973760933
32,109.0,True,504,26.643786982248525
33,163.0,True,1117,22.16060606060606
34,545.0,True,1116,21.129411764705882
35,98.0,True,1115,22.812244897959186
36,649.0,True,1114,22.25
37,650.0,True,1113,22.25
38,651.0,True,1112,22.25
39,429.0,True,845,2.9785153130121618
40,405.0,True,844,11.006230529595017
41,250.0,True,843,5.1987066281294725
42,408.0,True,842,6.1217391304347855
43,679.0,True,1336,6.430827067669174
44,673.0,True,1335,2.404947916666667
45,416.0,True,1334,0.9032794820596606
46,470.0,True,1333,5.526758409785915
47,413.0,True,1332,6.302740599107715
48,491.0,True,38,0.0
49,499.0,True,37,0.0
50,300.0,True,502,2.1009174311926606
51,301.0,True,501,2.6901408450704225
52,302.0,True,500,1.6208718626155878
53,303.0,True,499,1.5045751633986932
54,305.0,True,498,1.2684563758389262
55,307.0,True,497,6.888888888888891
56,306.0,True,496,3.914634146341465
57,311.0,True,495,6.769230769230768
58,331.0,True,494,2.4893617021276597
59,308.0,True,493,1.0
60,309.0,True,492,2.4081632653061233
61,313.0,True,491,5.730769230769229
